dataset,horizon,model,metric_type,tau_mgL,budget_r,n_test,k,events,TP,FP,precision,recall,enrichment,MAE,RMSE,bias,precision_mean_block,precision_ci95_block,recall_mean_block,recall_ci95_block
Seoul_Tancheon,1,Persistence,point,,,1186,,,,,,,,1.4140284141871837,1.8647464790909043,-0.003667343543001682,,,,
Seoul_Tancheon,1,ElasticNet,point,,,1186,,,,,,,,1.3271692595107485,1.7206789323252922,0.027351194470371525,,,,
Seoul_Tancheon,1,HGBR,point,,,1186,,,,,,,,2.1601556514184033,2.6187223590328377,-1.7679808243155217,,,,
Seoul_Tancheon,1,Persistence,alarm,15.0,0.05,1186,60.0,69.0,24.0,36.0,0.4,0.34782608695652173,6.956521739130435,,,,0.26666666666666666,0.3116201391295356,0.1556152927120669,0.17297376210680573
Seoul_Tancheon,1,Persistence,alarm,15.0,0.1,1186,119.0,69.0,38.0,81.0,0.31932773109243695,0.5507246376811594,5.507246376811594,,,,0.26666666666666666,0.2847813976446574,0.3142174432497013,0.3223470954182174
Seoul_Tancheon,1,Persistence,alarm,16.0,0.05,1186,60.0,21.0,7.0,53.0,0.11666666666666667,0.3333333333333333,6.666666666666666,,,,0.06666666666666667,0.06533333333333334,0.13333333333333333,0.13066666666666668
Seoul_Tancheon,1,Persistence,alarm,16.0,0.1,1186,119.0,21.0,12.0,107.0,0.10084033613445378,0.5714285714285714,5.7142857142857135,,,,0.08333333333333333,0.08642787616144329,0.3333333333333333,0.34571150464577316
Seoul_Tancheon,1,Persistence,alarm,17.0,0.05,1186,60.0,9.0,3.0,57.0,0.05,0.3333333333333333,6.666666666666666,,,,0.05000000000000001,0.05658032638058333,0.35,0.24004999479275144
Seoul_Tancheon,1,Persistence,alarm,17.0,0.1,1186,119.0,9.0,4.0,115.0,0.03361344537815126,0.4444444444444444,4.444444444444444,,,,0.025000000000000005,0.028290163190291664,0.35,0.24004999479275144
Seoul_Tancheon,1,ElasticNet,alarm,15.0,0.05,1186,60.0,69.0,21.0,39.0,0.35,0.30434782608695654,6.086956521739131,,,,0.2333333333333333,0.22866666666666668,0.1400836320191159,0.13842402852188068
Seoul_Tancheon,1,ElasticNet,alarm,15.0,0.1,1186,119.0,69.0,36.0,83.0,0.3025210084033613,0.5217391304347826,5.217391304347825,,,,0.2333333333333333,0.23556268333031397,0.27718040621266427,0.2735678896856397
Seoul_Tancheon,1,ElasticNet,alarm,16.0,0.05,1186,60.0,21.0,8.0,52.0,0.13333333333333333,0.38095238095238093,7.619047619047619,,,,0.11666666666666665,0.1423906988223287,0.2333333333333333,0.2847813976446574
Seoul_Tancheon,1,ElasticNet,alarm,16.0,0.1,1186,119.0,21.0,12.0,107.0,0.10084033613445378,0.5714285714285714,5.7142857142857135,,,,0.08333333333333333,0.08642787616144329,0.3333333333333333,0.34571150464577316
Seoul_Tancheon,1,ElasticNet,alarm,17.0,0.05,1186,60.0,9.0,2.0,58.0,0.03333333333333333,0.2222222222222222,4.444444444444444,,,,0.03333333333333333,0.06533333333333335,0.25,0.4000833246545858
Seoul_Tancheon,1,ElasticNet,alarm,17.0,0.1,1186,119.0,9.0,5.0,114.0,0.04201680672268908,0.5555555555555556,5.555555555555555,,,,0.025000000000000005,0.028290163190291664,0.35,0.24004999479275144
Seoul_Tancheon,1,HGBR,alarm,15.0,0.05,1186,60.0,69.0,20.0,40.0,0.3333333333333333,0.2898550724637681,5.797101449275362,,,,0.21666666666666667,0.22866666666666668,0.1278375149342891,0.12993778457371546
Seoul_Tancheon,1,HGBR,alarm,15.0,0.1,1186,119.0,69.0,34.0,85.0,0.2857142857142857,0.4927536231884058,4.927536231884058,,,,0.18333333333333335,0.18836518904628968,0.21714456391875747,0.21653809168039317
Seoul_Tancheon,1,HGBR,alarm,16.0,0.05,1186,60.0,21.0,8.0,52.0,0.13333333333333333,0.38095238095238093,7.619047619047619,,,,0.11666666666666665,0.1423906988223287,0.2333333333333333,0.2847813976446574
Seoul_Tancheon,1,HGBR,alarm,16.0,0.1,1186,119.0,21.0,10.0,109.0,0.08403361344537816,0.47619047619047616,4.761904761904761,,,,0.06666666666666667,0.08642787616144329,0.26666666666666666,0.34571150464577316
Seoul_Tancheon,1,HGBR,alarm,17.0,0.05,1186,60.0,9.0,3.0,57.0,0.05,0.3333333333333333,6.666666666666666,,,,0.05000000000000001,0.05658032638058333,0.35,0.24004999479275144
Seoul_Tancheon,1,HGBR,alarm,17.0,0.1,1186,119.0,9.0,4.0,115.0,0.03361344537815126,0.4444444444444444,4.444444444444444,,,,0.025000000000000005,0.028290163190291664,0.35,0.24004999479275144
Seoul_Tancheon,3,Persistence,point,,,1184,,,,,,,,1.5978068797837839,2.08333299188003,-0.01315087557939189,,,,
Seoul_Tancheon,3,ElasticNet,point,,,1184,,,,,,,,1.7445474715250464,2.212806652006734,1.348588603725737,,,,
Seoul_Tancheon,3,HGBR,point,,,1184,,,,,,,,2.3951526467375475,2.9046532491271937,-1.8491122945837017,,,,
Seoul_Tancheon,3,Persistence,alarm,15.0,0.05,1184,60.0,69.0,15.0,45.0,0.25,0.21739130434782608,4.3478260869565215,,,,0.15,0.20400326794768103,0.08632019115890084,0.11207317784120262
Seoul_Tancheon,3,Persistence,alarm,15.0,0.1,1184,119.0,69.0,25.0,94.0,0.21008403361344538,0.36231884057971014,3.623188405797101,,,,0.15833333333333333,0.1840673186032159,0.18488649940262844,0.20449410522265046
Seoul_Tancheon,3,Persistence,alarm,16.0,0.05,1184,60.0,21.0,6.0,54.0,0.1,0.2857142857142857,5.7142857142857135,,,,0.06666666666666667,0.1306666666666667,0.13333333333333333,0.2613333333333334
Seoul_Tancheon,3,Persistence,alarm,16.0,0.1,1184,119.0,21.0,8.0,111.0,0.06722689075630252,0.38095238095238093,3.8095238095238093,,,,0.05833333333333333,0.09094015125955703,0.2333333333333333,0.3637606050382281
Seoul_Tancheon,3,Persistence,alarm,17.0,0.05,1184,60.0,9.0,3.0,57.0,0.05,0.3333333333333333,6.666666666666666,,,,0.03333333333333333,0.06533333333333335,0.25,0.4000833246545858
Seoul_Tancheon,3,Persistence,alarm,17.0,0.1,1184,119.0,9.0,3.0,116.0,0.025210084033613446,0.3333333333333333,3.333333333333333,,,,0.024999999999999998,0.048999999999999995,0.375,0.6001249869818785
Seoul_Tancheon,3,ElasticNet,alarm,15.0,0.05,1184,60.0,69.0,19.0,41.0,0.31666666666666665,0.2753623188405797,5.507246376811594,,,,0.19999999999999998,0.20400326794768103,0.12156511350059736,0.1288850818902197
