date,fold,y_true,y_pred
2021-10-10,1,15.1,13.33338
2021-10-11,1,11.35,13.16827
2021-10-12,1,11.58,13.467744
2021-10-13,1,13.26,13.231643
2021-10-14,1,14.13,13.527982
2021-10-15,1,17.01,13.585518
2021-10-16,1,14.11,13.253344
2021-10-17,1,13.32,13.41973
2021-10-18,1,14.24,13.057337
2021-10-19,1,15.48,13.439387
2021-10-20,1,19.6,13.610767
2021-10-21,1,15.56,13.874738
2021-10-22,1,13.31,13.934435
2021-10-23,1,15.19,14.126326
2021-10-24,1,17.0,14.093389
2021-10-25,1,15.17,14.461315
2021-10-26,1,14.34,14.389519
2021-10-27,1,15.41,14.737228
2021-10-28,1,15.17,15.049636
2021-10-29,1,13.4,14.52524
2021-10-30,1,15.12,14.64102
2021-10-31,1,12.8,14.803386
2021-11-01,1,12.34,15.266319
2021-11-02,1,13.03,14.618883
2021-11-03,1,13.2,14.4946575
2021-11-04,1,14.39,14.5492325
2021-11-05,1,11.54,14.356415
2021-11-06,1,12.82,14.004774
2021-11-07,1,13.54,14.089593
2021-11-08,1,13.92,13.594595
2021-11-09,1,15.8,13.84449
2021-11-10,1,14.69,13.939977
2021-11-11,1,12.83,13.906603
2021-11-12,1,12.32,14.085784
2021-11-13,1,17.99,13.889452
2021-11-14,1,17.94,13.848666
2021-11-15,1,11.8,13.973309
2021-11-16,1,11.89,14.011379
2021-11-17,1,12.22,14.609686
2021-11-18,1,13.13,14.239339
2021-11-19,1,16.36,14.563545
2021-11-20,1,12.85,13.98778
2021-11-21,1,11.66,13.880394
2021-11-22,1,13.7,13.635839
2021-11-23,1,13.18,12.797696
2021-11-24,1,13.79,12.808351
2021-11-25,1,12.22,12.515008
2021-11-26,1,10.84,12.030806
2021-11-27,1,13.37,12.322504
2021-11-28,1,10.74,12.638624
2021-11-29,1,11.22,12.614261
2021-11-30,1,8.75,12.4749
2021-12-01,1,9.91,12.075569
2021-12-02,1,10.34,12.165579
2021-12-03,1,10.51,12.134039
2021-12-04,1,11.17,12.101743
2021-12-05,1,11.52,12.406348
2021-12-06,1,11.81,11.725766
2021-12-07,1,12.88,12.370614
2021-12-08,1,11.17,11.831337
2021-12-09,1,12.56,12.124085
2021-12-10,1,12.41,12.189708
2021-12-11,1,12.31,11.934746
2021-12-12,1,12.19,11.976617
2021-12-13,1,13.13,12.003825
2021-12-14,1,13.1,12.0472975
2021-12-15,1,11.09,12.332775
2021-12-16,1,11.57,12.103581
2021-12-17,1,12.64,12.353536
2021-12-18,1,17.51,12.199434
2021-12-19,1,17.98,12.199335
2021-12-20,1,13.07,11.805656
2021-12-21,1,12.36,11.425188
2021-12-22,1,11.88,11.792051
2021-12-23,1,12.06,12.02064
2021-12-24,1,11.48,11.870497
2021-12-25,1,11.02,12.172066
2021-12-26,1,12.37,12.24332
2021-12-27,1,13.37,12.383928
2021-12-28,1,12.34,11.640841
2021-12-29,1,12.28,11.904974
2021-12-30,1,12.84,11.893829
2021-12-31,1,12.52,11.929204
2022-01-01,1,12.79,12.031514
2022-01-02,1,13.93,12.005597
2022-01-03,1,14.05,12.153773
2022-01-04,1,11.8,12.50562
