date,fold,y_true,y_pred
2021-09-28,1,13.13,13.120022
2021-09-29,1,15.38,13.47858
2021-09-30,1,15.49,13.261893
2021-10-01,1,16.42,13.8869095
2021-10-02,1,15.95,13.64167
2021-10-03,1,15.19,13.397628
2021-10-04,1,13.78,13.186447
2021-10-05,1,13.13,13.449751
2021-10-06,1,14.65,12.769293
2021-10-07,1,12.77,12.8394375
2021-10-08,1,14.23,12.019634
2021-10-09,1,16.94,12.090193
2021-10-10,1,15.1,11.903065
2021-10-11,1,11.35,11.54311
2021-10-12,1,11.58,12.601614
2021-10-13,1,13.26,12.639458
2021-10-14,1,14.13,12.65621
2021-10-15,1,17.01,13.431707
2021-10-16,1,14.11,13.099562
2021-10-17,1,13.32,12.901346
2021-10-18,1,14.24,12.7878895
2021-10-19,1,15.48,13.349357
2021-10-20,1,19.6,13.925597
2021-10-21,1,15.56,14.308033
2021-10-22,1,13.31,14.059967
2021-10-23,1,15.19,14.070688
2021-10-24,1,17.0,14.244629
2021-10-25,1,15.17,14.635845
2021-10-26,1,14.34,15.123929
2021-10-27,1,15.41,15.196547
2021-10-28,1,15.17,14.85667
2021-10-29,1,13.4,14.839946
2021-10-30,1,15.12,15.011354
2021-10-31,1,12.8,15.223878
2021-11-01,1,12.34,14.530189
2021-11-02,1,13.03,13.837778
2021-11-03,1,13.2,13.697011
2021-11-04,1,14.39,13.341239
2021-11-05,1,11.54,13.218044
2021-11-06,1,12.82,12.456534
2021-11-07,1,13.54,12.522596
2021-11-08,1,13.92,12.48741
2021-11-09,1,15.8,12.718898
2021-11-10,1,14.69,13.423659
2021-11-11,1,12.83,13.445912
2021-11-12,1,12.32,13.681786
2021-11-13,1,17.99,14.320566
2021-11-14,1,17.94,14.750181
2021-11-15,1,11.8,15.033573
2021-11-16,1,11.89,14.401939
2021-11-17,1,12.22,14.123377
2021-11-18,1,13.13,14.05176
2021-11-19,1,16.36,14.683112
2021-11-20,1,12.85,14.255793
2021-11-21,1,11.66,13.348387
2021-11-22,1,13.7,12.776321
2021-11-23,1,13.18,12.537299
2021-11-24,1,13.79,12.727676
2021-11-25,1,12.22,13.09831
2021-11-26,1,10.84,12.036356
2021-11-27,1,13.37,11.954789
2021-11-28,1,10.74,13.139004
2021-11-29,1,11.22,13.408864
2021-11-30,1,8.75,13.282824
2021-12-01,1,9.91,13.02399
2021-12-02,1,10.34,12.940005
2021-12-03,1,10.51,13.390533
2021-12-04,1,11.17,13.450695
2021-12-05,1,11.52,13.331878
2021-12-06,1,11.81,12.792301
2021-12-07,1,12.88,13.18445
2021-12-08,1,11.17,12.728057
2021-12-09,1,12.56,12.493474
2021-12-10,1,12.41,12.35127
2021-12-11,1,12.31,11.96841
2021-12-12,1,12.19,11.752792
2021-12-13,1,13.13,12.216514
2021-12-14,1,13.1,12.350983
2021-12-15,1,11.09,13.30419
2021-12-16,1,11.57,13.268859
2021-12-17,1,12.64,13.650172
2021-12-18,1,17.51,13.7310095
2021-12-19,1,17.98,14.313998
2021-12-20,1,13.07,14.042228
2021-12-21,1,12.36,13.6408825
2021-12-22,1,11.88,13.729634
2021-12-23,1,12.06,13.740512
2021-12-24,1,11.48,13.63952
2021-12-25,1,11.02,13.234496
2021-12-26,1,12.37,12.672406
2021-12-27,1,13.37,13.105511
2021-12-28,1,12.34,13.206424
2021-12-29,1,12.28,14.355894
2021-12-30,1,12.84,14.074446
2021-12-31,1,12.52,13.907669
2022-01-01,1,12.79,13.863639
2022-01-02,1,13.93,14.283411
2022-01-03,1,14.05,13.66446
2022-01-04,1,11.8,13.679416
2022-01-05,1,12.13,13.73944
2022-01-06,1,11.1,13.498436
2022-01-07,1,12.55,13.113146
2022-01-08,1,15.31,13.013168
2022-01-09,1,15.32,13.25709
2022-01-10,1,13.61,12.711648
2022-01-11,1,10.99,13.103113
2022-01-12,1,12.86,12.732568
2022-01-13,1,11.89,13.157173
2022-01-14,1,14.33,13.531682
2022-01-15,1,12.26,13.556259
2022-01-16,1,13.07,13.7567425
2022-01-17,1,12.98,13.525828
2022-01-18,1,13.62,13.905312
2022-01-19,1,11.05,14.0528
2022-01-20,1,11.05,14.436382
2022-01-21,1,15.6,13.869148
2022-01-22,1,15.83,13.878014
2022-01-23,1,17.57,13.825826
2022-01-24,1,17.94,13.629528
2022-01-25,1,15.82,12.840997
2022-01-26,1,17.88,12.448967
2022-01-27,1,17.53,12.556459
2022-01-28,1,16.85,12.729699
2022-01-29,1,15.86,13.323164
2022-01-30,1,14.95,13.543132
2022-01-31,1,16.84,13.622451
2022-02-01,1,16.4,14.0783825
2022-02-02,1,16.34,13.965983
2022-02-03,1,17.09,13.978462
2022-02-04,1,16.3,13.39656
2022-02-05,1,16.4,13.21113
2022-02-06,1,15.29,13.189087
2022-02-07,1,16.08,13.142473
2022-02-08,1,16.36,13.080675
2022-02-09,1,14.56,12.741417
2022-02-10,1,14.23,12.46737
2022-02-11,1,15.74,12.141042
2022-02-12,1,16.45,12.184495
2022-02-13,1,14.24,12.136606
2022-02-14,1,14.83,12.051462
2022-02-15,1,14.17,11.76697
2022-02-16,1,12.42,11.784045
2022-02-17,1,11.98,12.464338
2022-02-18,1,13.84,13.473515
2022-02-19,1,13.06,13.434212
2022-02-20,1,14.66,13.40753
2022-02-21,1,11.86,13.244036
2022-02-22,1,12.23,12.82428
2022-02-23,1,8.96,12.832099
2022-02-24,1,10.55,12.655329
2022-02-25,1,10.09,12.3815
2022-02-26,1,9.89,12.433896
2022-02-27,1,12.55,11.807384
2022-02-28,1,15.67,11.57473
2022-03-01,1,14.47,10.595186
2022-03-02,1,15.59,10.467767
2022-03-03,1,17.47,10.00489
2022-03-04,1,15.23,10.104304
2022-03-05,1,15.48,10.271505
2022-03-06,1,16.87,11.000279
2022-03-07,1,16.91,11.630764
2022-03-08,1,16.7,12.1676655
2022-03-09,1,17.6,12.304654
2022-03-10,1,15.05,12.290125
2022-03-11,1,14.66,12.817606
