date,fold,y_true,y_pred
2021-09-30,1,13.13,13.616783
2021-10-01,1,15.38,13.859786
2021-10-02,1,15.49,13.72393
2021-10-03,1,16.42,13.629148
2021-10-04,1,15.95,13.699196
2021-10-05,1,15.19,14.119806
2021-10-06,1,13.78,13.851129
2021-10-07,1,13.13,14.073853
2021-10-08,1,14.65,13.143517
2021-10-09,1,12.77,13.3614645
2021-10-10,1,14.23,12.996517
2021-10-11,1,16.94,12.88301
2021-10-12,1,15.1,13.07674
2021-10-13,1,11.35,12.816931
2021-10-14,1,11.58,13.532988
2021-10-15,1,13.26,13.952726
2021-10-16,1,14.13,13.548947
2021-10-17,1,17.01,13.353163
2021-10-18,1,14.11,12.79238
2021-10-19,1,13.32,13.877708
2021-10-20,1,14.24,14.065646
2021-10-21,1,15.48,14.149784
2021-10-22,1,19.6,13.623783
2021-10-23,1,15.56,13.51249
2021-10-24,1,13.31,14.244431
2021-10-25,1,15.19,14.7299385
2021-10-26,1,17.0,14.519823
2021-10-27,1,15.17,14.681778
2021-10-28,1,14.34,14.75248
2021-10-29,1,15.41,14.661862
2021-10-30,1,15.17,15.010794
2021-10-31,1,13.4,14.842676
2021-11-01,1,15.12,14.948678
2021-11-02,1,12.8,14.282959
2021-11-03,1,12.34,14.242783
2021-11-04,1,13.03,13.868431
2021-11-05,1,13.2,13.587469
2021-11-06,1,14.39,13.081871
2021-11-07,1,11.54,13.057545
2021-11-08,1,12.82,13.311912
2021-11-09,1,13.54,13.075078
2021-11-10,1,13.92,13.303489
2021-11-11,1,15.8,13.550335
2021-11-12,1,14.69,13.780792
2021-11-13,1,12.83,14.056486
2021-11-14,1,12.32,13.838996
2021-11-15,1,17.99,13.982075
2021-11-16,1,17.94,13.702453
2021-11-17,1,11.8,13.985079
2021-11-18,1,11.89,13.614306
2021-11-19,1,12.22,14.2367525
2021-11-20,1,13.13,13.881339
2021-11-21,1,16.36,13.089529
2021-11-22,1,12.85,12.9197445
2021-11-23,1,11.66,12.954898
2021-11-24,1,13.7,12.831563
2021-11-25,1,13.18,12.89183
2021-11-26,1,13.79,12.160299
2021-11-27,1,12.22,12.128401
2021-11-28,1,10.84,13.231743
2021-11-29,1,13.37,13.21376
2021-11-30,1,10.74,13.029555
2021-12-01,1,11.22,12.511422
2021-12-02,1,8.75,12.636547
2021-12-03,1,9.91,13.030142
2021-12-04,1,10.34,12.799915
2021-12-05,1,10.51,12.698835
2021-12-06,1,11.17,11.805961
2021-12-07,1,11.52,12.544341
2021-12-08,1,11.81,12.1601305
2021-12-09,1,12.88,11.9965725
2021-12-10,1,11.17,12.001499
