model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,1,2021-10-10,2021-10-15,15.100000381469727,0.34798678755760193,-14.752013593912125,14.752013593912125,217.6219050749681,-0.37580981850624084,-0.07378128916025162,0.1283428817987442,0.407137930393219,0.481563001871109,0.5320417881011963,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-11,2021-10-16,11.350000381469727,0.42916327714920044,-10.920837104320526,10.920837104320526,119.26468305910393,-0.26178136467933655,-0.24687641859054565,0.20932942628860474,0.4349258542060852,0.43859246373176575,0.5521420836448669,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-12,2021-10-17,11.579999923706055,0.26284879446029663,-11.317151129245758,11.317151129245758,128.07790968218853,-0.2218293696641922,-0.3036539554595947,0.19794416427612305,0.4447689652442932,0.4246644675731659,0.5493250489234924,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-13,2021-10-18,13.260000228881836,0.21559947729110718,-13.044400751590729,13.044400751590729,170.15639096810077,-0.21452708542346954,-0.3318655490875244,0.13223996758460999,0.4465729594230652,0.41778674721717834,0.5330119132995605,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-14,2021-10-19,14.130000114440918,0.44379955530166626,-13.686200559139252,13.686200559139252,187.31208574498356,-0.2677103579044342,-0.20601403713226318,0.30756834149360657,0.433469295501709,0.4486778676509857,0.5762916207313538,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-15,2021-10-20,17.010000228881836,0.30991870164871216,-16.700081527233124,16.700081527233124,278.89272301623305,-0.15908744931221008,-0.1672293245792389,0.3601507544517517,0.46031180024147034,0.4582898020744324,0.5890769958496094,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-16,2021-10-21,14.109999656677246,0.21688193082809448,-13.893117725849152,13.893117725849152,193.0187201443039,-0.16079597175121307,-0.14375919103622437,0.26655739545822144,0.45988738536834717,0.4641219973564148,0.5662475228309631,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-17,2021-10-22,13.319999694824219,0.3272301256656647,-12.992769569158554,12.992769569158554,168.81206107725257,-0.1381932646036148,-0.30443617701530457,0.3347488045692444,0.46550652384757996,0.4244734048843384,0.582914412021637,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-18,2021-10-23,14.239999771118164,0.26853227615356445,-13.9714674949646,13.9714674949646,195.20190396285238,-0.13044874370098114,-0.2673555016517639,0.2940583825111389,0.46743398904800415,0.4335564374923706,0.5729894042015076,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-19,2021-10-24,15.479999542236328,0.29729387164115906,-15.182705670595169,15.182705670595169,230.51455147992272,-0.11789663136005402,-0.13359233736991882,0.205351784825325,0.4705599248409271,0.4666515290737152,0.5511582493782043,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-20,2021-10-25,19.600000381469727,0.14522144198417664,-19.45477893948555,19.45477893948555,378.4884235842505,-0.2028006762266159,-0.10028102248907089,0.20953214168548584,0.44947290420532227,0.4749507009983063,0.552192211151123,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-21,2021-10-26,15.5600004196167,0.1735566258430481,-15.386443793773651,15.386443793773651,236.7426526189557,-0.1038503497838974,-0.15011805295944214,0.29481419920921326,0.47406068444252014,0.46254077553749084,0.5731742978096008,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-22,2021-10-27,13.3100004196167,0.1637287139892578,-13.146271705627441,13.146271705627441,172.82445975818064,-0.2299615889787674,-0.13929679989814758,0.213206484913826,0.44276162981987,0.4652320146560669,0.5531005859375,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-23,2021-10-28,15.1899995803833,0.23267802596092224,-14.957321554422379,14.957321554422379,223.72146808238827,-0.2574814558029175,-0.09259030222892761,0.12720923125743866,0.43598294258117676,0.47686898708343506,0.53175950050354,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-24,2021-10-29,17.0,0.28171205520629883,-16.7182879447937,16.7182879447937,279.5011518050344,-0.28661489486694336,-0.0575825572013855,0.004159823060035706,0.4288327693939209,0.4856083393096924,0.501039981842041,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-25,2021-10-30,15.170000076293945,0.2990671396255493,-14.870932936668396,14.870932936668396,221.1446464068889,-0.4053403437137604,-0.059423964470624924,0.10966335237026215,0.4000299572944641,0.4851484000682831,0.5273883938789368,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-26,2021-10-31,14.34000015258789,0.2424710988998413,-14.09752905368805,14.09752905368805,198.74032541957865,-0.2874086797237396,-0.1823253482580185,0.1708432137966156,0.42863839864730835,0.4545445144176483,0.5426072478294373,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-27,2021-11-01,15.40999984741211,0.4503404498100281,-14.959659397602081,14.959659397602081,223.79140929226426,-0.3802454173564911,-0.19903601706027985,0.23306584358215332,0.40606769919395447,0.45040464401245117,0.5580041408538818,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-28,2021-11-02,15.170000076293945,0.5248322486877441,-14.645167827606201,14.645167827606201,214.48094069875174,-0.46548476815223694,-0.23975470662117004,0.18055176734924316,0.3856854736804962,0.44034677743911743,0.5450156927108765,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-29,2021-11-03,13.399999618530273,0.5556659698486328,-12.84433364868164,12.84433364868164,164.97690687865543,-0.3283478021621704,-0.2644278109073639,0.1820075362920761,0.41864266991615295,0.4342755973339081,0.545376718044281,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-30,2021-11-04,15.119999885559082,0.6035751104354858,-14.516424775123596,14.516424775123596,210.72658825182214,-0.2653801143169403,-0.3207830488681793,0.26419001817703247,0.4340416193008423,0.42048490047454834,0.5656659603118896,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-10-31,2021-11-05,12.800000190734863,0.5905567407608032,-12.20944344997406,12.20944344997406,149.07050935811446,-0.26915261149406433,-0.42948153614997864,0.2783442735671997,0.4331150949001312,0.39425012469291687,0.5691402554512024,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-01,2021-11-06,12.34000015258789,0.5877101421356201,-11.75229001045227,11.75229001045227,138.11632048977623,-0.3827362358570099,-0.31300851702690125,0.354838490486145,0.40546712279319763,0.42238056659698486,0.5877903699874878,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
