model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,1,1,2021-09-29,2021-09-30,17.11,13.696343118111683,-3.4136568818883166,3.4136568818883166,11.653053307263464,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-09-30,2021-10-01,12.83,13.163767854539424,0.33376785453942404,0.33376785453942404,0.11140098072385012,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-01,2021-10-02,12.78,13.170872950676154,0.3908729506761546,0.3908729506761546,0.15278166357028355,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-02,2021-10-03,13.13,13.380253782233737,0.2502537822337363,0.2502537822337363,0.0626269555222903,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-03,2021-10-04,15.38,14.373107618764658,-1.0068923812353425,1.0068923812353425,1.0138322673897784,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-04,2021-10-05,15.49,13.85010546989466,-1.639894530105341,1.639894530105341,2.689254069869417,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-05,2021-10-06,16.42,13.99427123323082,-2.425728766769181,2.425728766769181,5.884160049931531,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-06,2021-10-07,15.95,14.25721080560446,-1.692789194395539,1.692789194395539,2.8655352566622985,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-07,2021-10-08,15.19,14.535499505694158,-0.6545004943058412,0.6545004943058412,0.4283708970465905,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-08,2021-10-09,13.78,13.526021184607494,-0.25397881539250555,0.25397881539250555,0.06450523866818042,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
