model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,dataset_sha256,split_sha256,git_commit,run_id
Persistence,1,1,2021-09-29,2021-09-30,17.11,17.17,0.060000000000002274,0.060000000000002274,0.0036000000000002727,1,1,1,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-09-30,2021-10-01,12.83,17.11,4.279999999999999,4.279999999999999,18.318399999999993,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-01,2021-10-02,12.78,12.83,0.05000000000000071,0.05000000000000071,0.002500000000000071,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-02,2021-10-03,13.13,12.78,-0.3500000000000014,0.3500000000000014,0.122500000000001,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-03,2021-10-04,15.38,13.13,-2.25,2.25,5.0625,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-04,2021-10-05,15.49,15.38,-0.10999999999999943,0.10999999999999943,0.012099999999999875,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-05,2021-10-06,16.42,15.49,-0.9300000000000015,0.9300000000000015,0.8649000000000028,1,1,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-06,2021-10-07,15.95,16.42,0.4700000000000024,0.4700000000000024,0.22090000000000226,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-07,2021-10-08,15.19,15.95,0.7599999999999998,0.7599999999999998,0.5775999999999997,1,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
Persistence,1,1,2021-10-08,2021-10-09,13.78,15.19,1.4100000000000001,1.4100000000000001,1.9881000000000004,0,0,0,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,2bbf5eba419b0650693f1e88326107bf9a346c68,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57
