model,horizon,outer_fold,N,MAE,MSE,RMSE,MASE,date_start,date_end,dataset_sha256,split_sha256,canonical_assembly_id
Persistence,5,1,249,1.8831325301204818,5.89550843373494,2.4280668099817477,1.6228143996912305,2021-10-10,2022-06-15,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,2,249,1.9924899598393575,6.75704297188755,2.599431278546819,1.5808822116806482,2022-06-16,2023-02-19,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,3,249,2.347911646586345,8.672163594681503,2.944853747587731,1.7460884472366822,2023-02-20,2023-10-26,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,1,249,1.919376498283033,5.941286282067889,2.4374753910691878,1.6540481193022318,2021-10-10,2022-06-15,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,2,249,1.457676383093359,3.66861890893323,1.9153639103139721,1.1565502014399451,2022-06-16,2023-02-19,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Ridge,5,3,249,1.942512444276632,5.737295715422008,2.395265270366105,1.4446022883766902,2023-02-20,2023-10-26,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,1,249,1.978768560505372,6.258816787647144,2.50176273608173,1.705230015562928,2021-10-10,2022-06-15,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,2,249,1.471439044105932,3.6269691783205036,1.9044603378176463,1.167469777657996,2022-06-16,2023-02-19,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
ElasticNet,5,3,249,1.9116236535286582,5.618021829721439,2.370236661120876,1.4216309978033994,2023-02-20,2023-10-26,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
HGBR,5,1,249,1.9371433790082744,6.012591743289525,2.452058674520152,1.6693589640873698,2021-10-10,2022-06-15,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
HGBR,5,2,249,1.4645811096403545,3.577369560604208,1.8913935499002337,1.1620285524453093,2022-06-16,2023-02-19,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
HGBR,5,3,249,2.019850091356027,6.123932261188993,2.4746580089355765,1.5021165361117501,2023-02-20,2023-10-26,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,1,249,13.068445672786021,175.5130024775938,13.248132037294685,11.572639982579703,2021-10-10,2022-06-15,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,2,249,12.044562697290896,149.09226321655268,12.210334279476246,9.784815546690853,2022-06-16,2023-02-19,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
BCR-TCN v1.1,5,3,249,12.673251433006252,165.85972924768748,12.87865401537317,9.914383074892037,2023-02-20,2023-10-26,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
