model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,risk_score_tau15,risk_score_tau16,risk_score_tau17,risk_score_source,model_version,seed,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,source_git_commit,canonical_assembly_commit,canonical_assembly_id
Persistence,5,1,2021-10-10,2021-10-15,15.1,13.13,-1.9699999999999989,1.9699999999999989,3.8808999999999956,1,0,0,13.13,13.13,13.13,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-11,2021-10-16,11.35,14.65,3.3000000000000007,3.3000000000000007,10.890000000000004,0,0,0,14.65,14.65,14.65,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-12,2021-10-17,11.58,12.77,1.1899999999999995,1.1899999999999995,1.4160999999999988,0,0,0,12.77,12.77,12.77,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-13,2021-10-18,13.26,14.23,0.9700000000000006,0.9700000000000006,0.9409000000000013,0,0,0,14.23,14.23,14.23,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-14,2021-10-19,14.13,16.94,2.8100000000000005,2.8100000000000005,7.896100000000003,0,0,0,16.94,16.94,16.94,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-15,2021-10-20,17.01,15.1,-1.910000000000002,1.910000000000002,3.6481000000000074,1,1,1,15.1,15.1,15.1,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-16,2021-10-21,14.11,11.35,-2.76,2.76,7.617599999999999,0,0,0,11.35,11.35,11.35,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-17,2021-10-22,13.32,11.58,-1.7400000000000002,1.7400000000000002,3.027600000000001,0,0,0,11.58,11.58,11.58,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-18,2021-10-23,14.24,13.26,-0.9800000000000004,0.9800000000000004,0.9604000000000008,0,0,0,13.26,13.26,13.26,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-19,2021-10-24,15.48,14.13,-1.3499999999999996,1.3499999999999996,1.8224999999999991,1,0,0,14.13,14.13,14.13,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
