canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H3_F1_2021-10-12_2021-10-15,3,1,2021-10-12,2021-10-15,15.1,1,0,0,12.77,12.735760091977845,12.889801238100034,14.269223090426006
H3_F1_2021-10-13_2021-10-16,3,1,2021-10-13,2021-10-16,11.35,0,0,0,14.23,12.786190794965394,12.870822697210208,14.231875854484777
H3_F1_2021-10-14_2021-10-17,3,1,2021-10-14,2021-10-17,11.58,0,0,0,16.94,13.566390302236378,13.634806171918768,13.89277246197526
H3_F1_2021-10-15_2021-10-18,3,1,2021-10-15,2021-10-18,13.26,0,0,0,15.1,14.097657346384011,14.154146869803231,14.779800392289731
H3_F1_2021-10-16_2021-10-19,3,1,2021-10-16,2021-10-19,14.13,0,0,0,11.35,13.760948117285349,13.808564181845204,14.228133458027798
H3_F1_2021-10-17_2021-10-20,3,1,2021-10-17,2021-10-20,17.01,1,1,1,11.58,13.696636460766037,13.714940789377147,14.45256920736625
H3_F1_2021-10-18_2021-10-21,3,1,2021-10-18,2021-10-21,14.11,0,0,0,13.26,13.19067357184748,13.128425157637386,13.777985662825934
H3_F1_2021-10-19_2021-10-22,3,1,2021-10-19,2021-10-22,13.32,0,0,0,14.13,14.23092870544448,14.165534216898797,14.59241758720936
H3_F1_2021-10-20_2021-10-23,3,1,2021-10-20,2021-10-23,14.24,0,0,0,17.01,14.576680657385008,14.443432069255596,14.238300454015391
H3_F1_2021-10-21_2021-10-24,3,1,2021-10-21,2021-10-24,15.48,1,0,0,14.11,14.882835009315055,14.690422417462605,14.169673458497089
H3_F1_2021-10-22_2021-10-25,3,1,2021-10-22,2021-10-25,19.6,1,1,1,13.32,14.328097507827405,14.084019672371449,14.044199108284996
H3_F1_2021-10-23_2021-10-26,3,1,2021-10-23,2021-10-26,15.56,1,0,0,14.24,14.330650204473717,14.056599545455716,13.378542448703069
H3_F1_2021-10-24_2021-10-27,3,1,2021-10-24,2021-10-27,13.31,0,0,0,15.48,15.016653088212482,14.788477022086088,13.347705826483008
H3_F1_2021-10-25_2021-10-28,3,1,2021-10-25,2021-10-28,15.19,1,0,0,19.6,15.262438489756365,15.087048565462908,13.752563823692467
H3_F1_2021-10-26_2021-10-29,3,1,2021-10-26,2021-10-29,17.0,1,1,1,15.56,15.256466169656044,15.064133363324684,12.88442853311505
H3_F1_2021-10-27_2021-10-30,3,1,2021-10-27,2021-10-30,15.17,1,0,0,13.31,15.6324957286233,15.425079483884614,13.934994171981744
H3_F1_2021-10-28_2021-10-31,3,1,2021-10-28,2021-10-31,14.34,0,0,0,15.19,15.663079757302114,15.513463830128664,13.715983633069134
H3_F1_2021-10-29_2021-11-01,3,1,2021-10-29,2021-11-01,15.41,1,0,0,17.0,15.713434173525544,15.535634327427225,13.271030418658889
H3_F1_2021-10-30_2021-11-02,3,1,2021-10-30,2021-11-02,15.17,1,0,0,15.17,16.15869128617625,15.997831235209034,13.639336192316982
H3_F1_2021-10-31_2021-11-03,3,1,2021-10-31,2021-11-03,13.4,0,0,0,14.34,16.17131757948846,15.98691404909247,13.81762730274175
H3_F1_2021-11-01_2021-11-04,3,1,2021-11-01,2021-11-04,15.12,1,0,0,15.41,15.91231087440854,15.792162955797714,13.26451417781594
H3_F1_2021-11-02_2021-11-05,3,1,2021-11-02,2021-11-05,12.8,0,0,0,15.17,14.894598071180663,14.817158740778735,13.680580905662168
H3_F1_2021-11-03_2021-11-06,3,1,2021-11-03,2021-11-06,12.34,0,0,0,13.4,14.800721322094052,14.728506259339229,13.927866524753194
H3_F1_2021-11-04_2021-11-07,3,1,2021-11-04,2021-11-07,13.03,0,0,0,15.12,14.434142742761518,14.34330654746246,13.372498782930275
