prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H1_LONG_F1_20210929_20210930,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-09-29,2021-09-30,17.110000610351562,13.837128703683938,-3.272871906667625,3.272871906667625,10.711690517454175,1,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20210930_20211001,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-09-30,2021-10-01,12.829999923706055,13.443822841798697,0.6138229180926427,0.6138229180926427,0.3767785747757671,2,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211001_20211002,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-01,2021-10-02,12.779999732971191,13.092632975720607,0.3126332427494152,0.3126332427494152,0.09773954447201476,3,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211002_20211003,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-02,2021-10-03,13.130000114440918,13.661978545238986,0.531978430798068,0.531978430798068,0.28300105083437477,4,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211003_20211004,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-03,2021-10-04,15.380000114440918,14.248748060247015,-1.1312520541939026,1.1312520541939026,1.2797312101179243,5,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211004_20211005,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-04,2021-10-05,15.489999771118164,13.557972153973575,-1.9320276171445894,1.9320276171445894,3.7327307134094,6,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211005_20211006,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-05,2021-10-06,16.420000076293945,13.989075871864713,-2.430924204429232,2.430924204429232,5.909392487679894,7,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211006_20211007,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-06,2021-10-07,15.949999809265137,13.624488670346675,-2.3255111389184613,2.3255111389184613,5.408002057233839,8,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211007_20211008,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-07,2021-10-08,15.1899995803833,14.565348506287512,-0.6246510740957891,0.6246510740957891,0.39018896436902306,9,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211008_20211009,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-08,2021-10-09,13.779999732971191,13.275088869908442,-0.504910863062749,0.504910863062749,0.2549349796387701,10,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
