model,horizon,configuration_id,final_reference_configuration,outer_fold,N,pearson_prediction_correlation,spearman_prediction_rank_correlation,mean_prediction_difference,mean_absolute_prediction_difference,maximum_absolute_prediction_difference
HGBR,1,LONG,REFERENCE,1,254,0.9350372851340031,0.9415271987791517,-0.22483835098879373,0.32556528049395755,1.542392549746907
HGBR,1,LONG,REFERENCE,2,254,0.9409767876958584,0.9407264745243277,-0.3487498026904948,0.47936096258073935,1.9227276695865534
HGBR,1,LONG,REFERENCE,3,254,0.9101097915487938,0.9034416094407635,-0.016839487875539016,0.45725513400098605,1.957854537159248
HGBR,1,REFERENCE,REFERENCE,1,254,1.0,1.0,0.0,0.0,0.0
HGBR,1,REFERENCE,REFERENCE,2,254,1.0,1.0,0.0,0.0,0.0
HGBR,1,REFERENCE,REFERENCE,3,254,1.0,1.0,0.0,0.0,0.0
HGBR,1,SHORT,REFERENCE,1,254,0.9876041576295157,0.9837561206584492,-0.08371226010772985,0.1397763423632448,0.3879792387409591
HGBR,1,SHORT,REFERENCE,2,254,0.9963279789619154,0.9959665120911267,-0.04070293389292999,0.10983942407710431,0.4028856731234214
HGBR,1,SHORT,REFERENCE,3,254,0.9673882723153944,0.9656516429982406,-0.05491309312017078,0.28107939210459537,1.2768417047452019
HGBR,3,LONG,REFERENCE,1,249,0.8543765242845637,0.844675130854332,-0.09078225467352737,0.4765991740591428,2.1571167125823436
HGBR,3,LONG,REFERENCE,2,249,0.9339815420903222,0.9234722114263506,-0.08610008609662867,0.406240091109091,1.2646935959371977
HGBR,3,LONG,REFERENCE,3,249,0.8947679886005873,0.9060396424407305,-0.1577303543427368,0.4385434687060284,2.085788810411298
HGBR,3,REFERENCE,REFERENCE,1,249,1.0,1.0,0.0,0.0,0.0
HGBR,3,REFERENCE,REFERENCE,2,249,1.0,1.0,0.0,0.0,0.0
HGBR,3,REFERENCE,REFERENCE,3,249,1.0,1.0,0.0,0.0,0.0
HGBR,3,SHORT,REFERENCE,1,249,0.9087879982216507,0.9011200548465039,0.13651721652142265,0.38316312961095744,1.3173423227888978
HGBR,3,SHORT,REFERENCE,2,249,0.9456171225562382,0.9460101049358726,0.07637785877820744,0.3809870178638532,1.3438617861766797
HGBR,3,SHORT,REFERENCE,3,249,0.8896030964459858,0.894464827050136,-0.1743176537303439,0.49739521023661387,1.8357820858036078
HGBR,5,LONG,LONG,1,249,1.0,1.0,0.0,0.0,0.0
