model,horizon,configuration_id,final_reference_configuration,outer_fold,N,pearson_prediction_correlation,spearman_prediction_rank_correlation,mean_prediction_difference,mean_absolute_prediction_difference,maximum_absolute_prediction_difference
HGBR,1,LONG,REFERENCE,pooled,762,0.918324619722347,0.9217302099849267,-0.1968092138516092,0.4207271256918943,1.957854537159248
HGBR,1,REFERENCE,REFERENCE,pooled,762,1.0,1.0,0.0,0.0,0.0
HGBR,1,SHORT,REFERENCE,pooled,762,0.9831702664347721,0.983665919476959,-0.05977609570694355,0.17689838618164813,1.2768417047452019
HGBR,3,LONG,REFERENCE,pooled,747,0.8975987979825292,0.9016343686754866,-0.11153756503763092,0.4404609112914208,2.1571167125823436
HGBR,3,REFERENCE,REFERENCE,pooled,747,1.0,1.0,0.0,0.0,0.0
HGBR,3,SHORT,REFERENCE,pooled,747,0.9130584658894286,0.9158042172245091,0.012859140523095381,0.4205151192371415,1.8357820858036078
HGBR,5,LONG,LONG,pooled,747,1.0,1.0,0.0,0.0,0.0
HGBR,5,REFERENCE,LONG,pooled,747,0.9758154019249531,0.977019594507718,0.019596126085579497,0.16386176927202722,1.1248103455090792
HGBR,5,SHORT,LONG,pooled,747,0.960172591694624,0.9632993602794969,0.04899947402415669,0.22528750960549412,1.000053776215859
Ridge,1,LONG,REFERENCE,pooled,762,0.9901931699844246,0.9885713450365594,-0.022670961397858295,0.1453333260018546,0.5559043861742943
Ridge,1,REFERENCE,REFERENCE,pooled,762,1.0,1.0,0.0,0.0,0.0
Ridge,1,SHORT,REFERENCE,pooled,762,0.998734429735546,0.9985892642152447,0.004468832754545206,0.044896712011576315,0.2176966876310864
Ridge,3,LONG,REFERENCE,pooled,747,0.9903505682111053,0.9881650730173349,-0.0067207742428256395,0.13752437051271665,0.8112930891094461
Ridge,3,REFERENCE,REFERENCE,pooled,747,1.0,1.0,0.0,0.0,0.0
Ridge,3,SHORT,REFERENCE,pooled,747,0.9742745129240603,0.9796979778729835,0.09972835402734802,0.14931646303478768,1.0948006269092367
Ridge,5,LONG,REFERENCE,pooled,747,0.9805294957646201,0.9790319541128486,0.021806809685728103,0.14694346156030005,0.5593643727842981
Ridge,5,REFERENCE,REFERENCE,pooled,747,1.0,1.0,0.0,0.0,0.0
Ridge,5,SHORT,REFERENCE,pooled,747,0.9955891760545962,0.9953857378734304,0.030146278012388325,0.050959862411208964,0.34027527173873295
